Lon,Lat,E_vel,N_vel,E_sig,N_sig
  138.00,   30.00,  -59.88,   26.84,    1.00,    1.00
  139.00,   30.00,  -59.66,   25.49,    1.00,    1.00
  140.00,   30.00,  -59.44,   24.14,    1.00,    1.00
  141.00,   30.00,  -59.23,   22.78,    1.00,    1.00
  142.00,   30.00,  -59.04,   21.42,    1.00,    1.00
  -41.00,   31.00,   -4.04,   -1.80,    1.00,    1.00
  -40.00,   31.00,   -4.05,   -1.70,    1.00,    1.00
  -39.00,   31.00,   -4.07,   -1.59,    1.00,    1.00
  -38.00,   31.00,   -4.08,   -1.49,    1.00,    1.00
  -37.00,   31.00,   -4.09,   -1.38,    1.00,    1.00
  -36.00,   31.00,   -4.11,   -1.28,    1.00,    1.00
  -35.00,   31.00,   -4.12,   -1.17,    1.00,    1.00
  -34.00,   31.00,   -4.13,   -1.06,    1.00,    1.00
  -33.00,   31.00,   -4.14,   -0.96,    1.00,    1.00
  -32.00,   31.00,   -4.14,   -0.85,    1.00,    1.00
  -31.00,   31.00,   -4.15,   -0.74,    1.00,    1.00
  -30.00,   31.00,   -4.16,   -0.63,    1.00,    1.00
  -29.00,   31.00,   -4.16,   -0.53,    1.00,    1.00
  -28.00,   31.00,   -4.17,   -0.42,    1.00,    1.00
  -27.00,   31.00,   -4.17,   -0.31,    1.00,    1.00
  -26.00,   31.00,   -4.17,   -0.20,    1.00,    1.00
  -25.00,   31.00,   -4.17,   -0.09,    1.00,    1.00
  -24.00,   31.00,   -4.17,    0.01,    1.00,    1.00
  -23.00,   31.00,   -4.17,    0.12,    1.00,    1.00
  -22.00,   31.00,   -4.17,    0.23,    1.00,    1.00
  -21.00,   31.00,   -4.17,    0.34,    1.00,    1.00
  -20.00,   31.00,   -4.17,    0.45,    1.00,    1.00
  -19.00,   31.00,   -4.16,    0.55,    1.00,    1.00
  -18.00,   31.00,   -4.16,    0.66,    1.00,    1.00
  -17.00,   31.00,   -4.15,    0.77,    1.00,    1.00
  -16.00,   31.00,   -4.14,    0.88,    1.00,    1.00
  -15.00,   31.00,   -4.13,    0.98,    1.00,    1.00
  -14.00,   31.00,   -4.12,    1.09,    1.00,    1.00
  -13.00,   31.00,   -4.11,    1.20,    1.00,    1.00
  -12.00,   31.00,   -4.10,    1.30,    1.00,    1.00
  -11.00,   31.00,   -4.09,    1.41,    1.00,    1.00
  -10.00,   31.00,   -4.08,    1.51,    1.00,    1.00
   -9.00,   31.00,   -4.06,    1.62,    1.00,    1.00
   -8.00,   31.00,   -4.05,    1.72,    1.00,    1.00
   -7.00,   31.00,   -4.03,    1.83,    1.00,    1.00
   -6.00,   31.00,   -4.02,    1.93,    1.00,    1.00
   -5.00,   31.00,   -4.00,    2.03,    1.00,    1.00
   -4.00,   31.00,   -3.98,    2.13,    1.00,    1.00
   -3.00,   31.00,   -3.96,    2.23,    1.00,    1.00
   -2.00,   31.00,   -3.94,    2.34,    1.00,    1.00
   -1.00,   31.00,   -3.92,    2.44,    1.00,    1.00
    0.00,   31.00,   -3.90,    2.53,    1.00,    1.00
    1.00,   31.00,   -3.87,    2.63,    1.00,    1.00
    2.00,   31.00,   -3.85,    2.73,    1.00,    1.00
    3.00,   31.00,   -3.82,    2.83,    1.00,    1.00
    4.00,   31.00,   -3.80,    2.92,    1.00,    1.00
    5.00,   31.00,   -3.77,    3.02,    1.00,    1.00
    6.00,   31.00,   -3.74,    3.11,    1.00,    1.00
    7.00,   31.00,   -3.71,    3.21,    1.00,    1.00
    8.00,   31.00,   -3.69,    3.30,    1.00,    1.00
    9.00,   31.00,   -3.66,    3.39,    1.00,    1.00
   10.00,   31.00,   -3.62,    3.48,    1.00,    1.00
   11.00,   31.00,   -3.59,    3.57,    1.00,    1.00
   12.00,   31.00,   -3.56,    3.66,    1.00,    1.00
   13.00,   31.00,   -3.53,    3.74,    1.00,    1.00
   14.00,   31.00,   -3.49,    3.83,    1.00,    1.00
   15.00,   31.00,   -3.46,    3.91,    1.00,    1.00
   16.00,   31.00,   -3.42,    4.00,    1.00,    1.00
   17.00,   31.00,   -3.39,    4.08,    1.00,    1.00
   18.00,   31.00,   -3.35,    4.16,    1.00,    1.00
   19.00,   31.00,   -3.31,    4.24,    1.00,    1.00
   20.00,   31.00,   -3.27,    4.32,    1.00,    1.00
   21.00,   31.00,   -3.23,    4.39,    1.00,    1.00
   22.00,   31.00,   -3.19,    4.47,    1.00,    1.00
   23.00,   31.00,   -3.15,    4.54,    1.00,    1.00
   24.00,   31.00,   -3.11,    4.62,    1.00,    1.00
   25.00,   31.00,   -3.07,    4.69,    1.00,    1.00
   26.00,   31.00,   -3.03,    4.76,    1.00,    1.00
   27.00,   31.00,   -2.99,    4.83,    1.00,    1.00
   28.00,   31.00,   -2.94,    4.89,    1.00,    1.00
   29.00,   31.00,   -2.90,    4.96,    1.00,    1.00
   30.00,   31.00,   -2.85,    5.02,    1.00,    1.00
   31.00,   31.00,   -2.81,    5.09,    1.00,    1.00
   32.00,   31.00,   -2.76,    5.15,    1.00,    1.00
   33.00,   31.00,   -2.71,    5.21,    1.00,    1.00
   34.00,   31.00,   -2.67,    5.27,    1.00,    1.00
   35.00,   31.00,   -2.62,    5.32,    1.00,    1.00
   36.00,   31.00,   -1.80,   12.61,    1.00,    1.00
   37.00,   31.00,   -1.68,   13.27,    1.00,    1.00
   38.00,   31.00,   -1.56,   13.93,    1.00,    1.00
   39.00,   31.00,   -1.43,   14.59,    1.00,    1.00
   40.00,   31.00,   -1.30,   15.24,    1.00,    1.00
   41.00,   31.00,   -1.16,   15.88,    1.00,    1.00
   42.00,   31.00,   -1.01,   16.52,    1.00,    1.00
   43.00,   31.00,   -0.86,   17.16,    1.00,    1.00
   44.00,   31.00,   -0.71,   17.79,    1.00,    1.00
   45.00,   31.00,   -0.54,   18.42,    1.00,    1.00
   46.00,   31.00,   -0.37,   19.04,    1.00,    1.00
   47.00,   31.00,   -0.20,   19.65,    1.00,    1.00
   48.00,   31.00,   -0.02,   20.26,    1.00,    1.00
   49.00,   31.00,    0.16,   20.86,    1.00,    1.00
   50.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   31.00,    3.76,   30.88,    1.00,    1.00
   72.00,   31.00,    4.04,   31.36,    1.00,    1.00
   73.00,   31.00,    4.32,   31.83,    1.00,    1.00
   74.00,   31.00,    4.61,   32.29,    1.00,    1.00
   75.00,   31.00,    4.90,   32.74,    1.00,    1.00
   76.00,   31.00,    5.20,   33.18,    1.00,    1.00
   77.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   31.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   31.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   31.00,    5.76,   -2.75,    1.00,    1.00
  112.00,   31.00,    5.74,   -2.69,    1.00,    1.00
  113.00,   31.00,    5.72,   -2.62,    1.00,    1.00
  114.00,   31.00,    5.69,   -2.56,    1.00,    1.00
  115.00,   31.00,    5.67,   -2.50,    1.00,    1.00
  116.00,   31.00,    5.65,   -2.43,    1.00,    1.00
  117.00,   31.00,    5.63,   -2.37,    1.00,    1.00
  118.00,   31.00,    5.61,   -2.30,    1.00,    1.00
  119.00,   31.00,    5.58,   -2.24,    1.00,    1.00
  120.00,   31.00,    5.57,   -2.17,    1.00,    1.00
  121.00,   31.00,    5.55,   -2.10,    1.00,    1.00
  122.00,   31.00,    5.53,   -2.03,    1.00,    1.00
  123.00,   31.00,    5.51,   -1.96,    1.00,    1.00
  124.00,   31.00,    5.49,   -1.89,    1.00,    1.00
  125.00,   31.00,    5.48,   -1.82,    1.00,    1.00
  126.00,   31.00,    5.46,   -1.75,    1.00,    1.00
  127.00,   31.00,    5.44,   -1.68,    1.00,    1.00
  128.00,   31.00,    5.43,   -1.61,    1.00,    1.00
  129.00,   31.00,    5.41,   -1.54,    1.00,    1.00
  130.00,   31.00,    5.40,   -1.46,    1.00,    1.00
  131.00,   31.00,    5.39,   -1.39,    1.00,    1.00
  132.00,   31.00,    5.38,   -1.32,    1.00,    1.00
  133.00,   31.00,    1.49,   -1.48,    1.00,    1.00
  134.00,   31.00,  -58.79,   32.12,    1.00,    1.00
  135.00,   31.00,  -58.50,   30.81,    1.00,    1.00
  136.00,   31.00,  -58.23,   29.50,    1.00,    1.00
  137.00,   31.00,  -57.97,   28.17,    1.00,    1.00
  138.00,   31.00,  -57.72,   26.84,    1.00,    1.00
  139.00,   31.00,  -57.49,   25.49,    1.00,    1.00
  140.00,   31.00,  -57.27,   24.14,    1.00,    1.00
  141.00,   31.00,  -57.06,   22.78,    1.00,    1.00
  142.00,   31.00,  -56.86,   21.42,    1.00,    1.00
  -40.00,   32.00,   -4.13,   -1.70,    1.00,    1.00
  -39.00,   32.00,   -4.15,   -1.59,    1.00,    1.00
  -38.00,   32.00,   -4.16,   -1.49,    1.00,    1.00
  -37.00,   32.00,   -4.17,   -1.38,    1.00,    1.00
  -36.00,   32.00,   -4.19,   -1.28,    1.00,    1.00
  -35.00,   32.00,   -4.20,   -1.17,    1.00,    1.00
  -34.00,   32.00,   -4.21,   -1.06,    1.00,    1.00
  -33.00,   32.00,   -4.22,   -0.96,    1.00,    1.00
  -32.00,   32.00,   -4.23,   -0.85,    1.00,    1.00
  -31.00,   32.00,   -4.23,   -0.74,    1.00,    1.00
  -30.00,   32.00,   -4.24,   -0.63,    1.00,    1.00
  -29.00,   32.00,   -4.24,   -0.53,    1.00,    1.00
  -28.00,   32.00,   -4.25,   -0.42,    1.00,    1.00
  -27.00,   32.00,   -4.25,   -0.31,    1.00,    1.00
  -26.00,   32.00,   -4.25,   -0.20,    1.00,    1.00
  -25.00,   32.00,   -4.26,   -0.09,    1.00,    1.00
  -24.00,   32.00,   -4.26,    0.01,    1.00,    1.00
  -23.00,   32.00,   -4.26,    0.12,    1.00,    1.00
  -22.00,   32.00,   -4.25,    0.23,    1.00,    1.00
  -21.00,   32.00,   -4.25,    0.34,    1.00,    1.00
  -20.00,   32.00,   -4.25,    0.45,    1.00,    1.00
  -19.00,   32.00,   -4.24,    0.55,    1.00,    1.00
  -18.00,   32.00,   -4.24,    0.66,    1.00,    1.00
  -17.00,   32.00,   -4.23,    0.77,    1.00,    1.00
  -16.00,   32.00,   -4.22,    0.88,    1.00,    1.00
  -15.00,   32.00,   -4.21,    0.98,    1.00,    1.00
  -14.00,   32.00,   -4.20,    1.09,    1.00,    1.00
  -13.00,   32.00,   -4.19,    1.20,    1.00,    1.00
  -12.00,   32.00,   -4.18,    1.30,    1.00,    1.00
  -11.00,   32.00,   -4.17,    1.41,    1.00,    1.00
  -10.00,   32.00,   -4.16,    1.51,    1.00,    1.00
   -9.00,   32.00,   -4.14,    1.62,    1.00,    1.00
   -8.00,   32.00,   -4.13,    1.72,    1.00,    1.00
   -7.00,   32.00,   -4.11,    1.83,    1.00,    1.00
   -6.00,   32.00,   -4.09,    1.93,    1.00,    1.00
   -5.00,   32.00,   -4.07,    2.03,    1.00,    1.00
   -4.00,   32.00,   -4.06,    2.13,    1.00,    1.00
   -3.00,   32.00,   -4.04,    2.23,    1.00,    1.00
   -2.00,   32.00,   -4.01,    2.34,    1.00,    1.00
   -1.00,   32.00,   -3.99,    2.44,    1.00,    1.00
    0.00,   32.00,   -3.97,    2.53,    1.00,    1.00
    1.00,   32.00,   -3.95,    2.63,    1.00,    1.00
    2.00,   32.00,   -3.92,    2.73,    1.00,    1.00
    3.00,   32.00,   -3.89,    2.83,    1.00,    1.00
    4.00,   32.00,   -3.87,    2.92,    1.00,    1.00
    5.00,   32.00,   -3.84,    3.02,    1.00,    1.00
    6.00,   32.00,   -3.81,    3.11,    1.00,    1.00
    7.00,   32.00,   -3.78,    3.21,    1.00,    1.00
    8.00,   32.00,   -3.75,    3.30,    1.00,    1.00
    9.00,   32.00,   -3.72,    3.39,    1.00,    1.00
   10.00,   32.00,   -3.69,    3.48,    1.00,    1.00
   11.00,   32.00,   -3.66,    3.57,    1.00,    1.00
   12.00,   32.00,   -3.62,    3.66,    1.00,    1.00
   13.00,   32.00,   -3.59,    3.74,    1.00,    1.00
   14.00,   32.00,   -3.56,    3.83,    1.00,    1.00
   15.00,   32.00,   -3.52,    3.91,    1.00,    1.00
   16.00,   32.00,   -3.48,    4.00,    1.00,    1.00
   17.00,   32.00,   -3.45,    4.08,    1.00,    1.00
   18.00,   32.00,   -3.41,    4.16,    1.00,    1.00
   19.00,   32.00,   -3.37,    4.24,    1.00,    1.00
   20.00,   32.00,   -3.33,    4.32,    1.00,    1.00
   21.00,   32.00,   -3.29,    4.39,    1.00,    1.00
   22.00,   32.00,   -3.25,    4.47,    1.00,    1.00
   23.00,   32.00,   -3.21,    4.54,    1.00,    1.00
   24.00,   32.00,   -3.16,    4.62,    1.00,    1.00
   25.00,   32.00,   -3.12,    4.69,    1.00,    1.00
   26.00,   32.00,   -3.08,    4.76,    1.00,    1.00
   27.00,   32.00,   -3.03,    4.83,    1.00,    1.00
   28.00,   32.00,   -2.99,    4.89,    1.00,    1.00
   29.00,   32.00,   -2.94,    4.96,    1.00,    1.00
   30.00,   32.00,   -2.90,    5.02,    1.00,    1.00
   31.00,   32.00,   -2.85,    5.09,    1.00,    1.00
   32.00,   32.00,   -2.80,    5.15,    1.00,    1.00
   33.00,   32.00,   -2.75,    5.21,    1.00,    1.00
   34.00,   32.00,   -2.71,    5.27,    1.00,    1.00
   35.00,   32.00,   -2.66,    5.32,    1.00,    1.00
   36.00,   32.00,   -2.56,   12.61,    1.00,    1.00
   37.00,   32.00,   -2.44,   13.27,    1.00,    1.00
   38.00,   32.00,   -2.31,   13.93,    1.00,    1.00
   39.00,   32.00,   -2.18,   14.59,    1.00,    1.00
   40.00,   32.00,   -2.04,   15.24,    1.00,    1.00
   41.00,   32.00,   -1.90,   15.88,    1.00,    1.00
   42.00,   32.00,   -1.75,   16.52,    1.00,    1.00
   43.00,   32.00,   -1.59,   17.16,    1.00,    1.00
   44.00,   32.00,   -1.43,   17.79,    1.00,    1.00
   45.00,   32.00,   -1.26,   18.42,    1.00,    1.00
   46.00,   32.00,   -1.09,   19.04,    1.00,    1.00
   47.00,   32.00,   -0.91,   19.65,    1.00,    1.00
   48.00,   32.00,   -0.73,   20.26,    1.00,    1.00
   49.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   50.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   32.00,    3.15,   30.88,    1.00,    1.00
   72.00,   32.00,    3.44,   31.36,    1.00,    1.00
   73.00,   32.00,    3.73,   31.83,    1.00,    1.00
   74.00,   32.00,    4.03,   32.29,    1.00,    1.00
   75.00,   32.00,    4.33,   32.74,    1.00,    1.00
   76.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   32.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  112.00,   32.00,    5.61,   -2.69,    1.00,    1.00
  113.00,   32.00,    5.58,   -2.62,    1.00,    1.00
  114.00,   32.00,    5.56,   -2.56,    1.00,    1.00
  115.00,   32.00,    5.54,   -2.50,    1.00,    1.00
  116.00,   32.00,    5.51,   -2.43,    1.00,    1.00
  117.00,   32.00,    5.49,   -2.37,    1.00,    1.00
  118.00,   32.00,    5.47,   -2.30,    1.00,    1.00
  119.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  120.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  121.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  122.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  123.00,   32.00,   -0.00,   -0.00,    1.00,    1.00
  124.00,   32.00,    1.59,   -1.54,    1.00,    1.00
  125.00,   32.00,    1.58,   -1.53,    1.00,    1.00
  126.00,   32.00,    1.57,   -1.53,    1.00,    1.00
  127.00,   32.00,    1.55,   -1.52,    1.00,    1.00
  128.00,   32.00,    1.54,   -1.52,    1.00,    1.00
  129.00,   32.00,    1.52,   -1.51,    1.00,    1.00
  130.00,   32.00,    5.26,   -1.46,    1.00,    1.00
  131.00,   32.00,    1.50,   -1.49,    1.00,    1.00
  132.00,   32.00,    1.48,   -1.48,    1.00,    1.00
  133.00,   32.00,    1.47,   -1.48,    1.00,    1.00
  134.00,   32.00,    1.45,   -1.47,    1.00,    1.00
  135.00,   32.00,  -56.35,   30.81,    1.00,    1.00
  136.00,   32.00,  -56.07,   29.50,    1.00,    1.00
  137.00,   32.00,  -55.80,   28.17,    1.00,    1.00
  138.00,   32.00,  -55.55,   26.84,    1.00,    1.00
  139.00,   32.00,  -55.31,   25.49,    1.00,    1.00
  140.00,   32.00,  -55.08,   24.14,    1.00,    1.00
  141.00,   32.00,  -54.86,   22.78,    1.00,    1.00
  142.00,   32.00,  -54.66,   21.42,    1.00,    1.00
  -39.00,   33.00,   -4.22,   -1.59,    1.00,    1.00
  -38.00,   33.00,   -4.24,   -1.49,    1.00,    1.00
  -37.00,   33.00,   -4.25,   -1.38,    1.00,    1.00
  -36.00,   33.00,   -4.26,   -1.28,    1.00,    1.00
  -35.00,   33.00,   -4.28,   -1.17,    1.00,    1.00
  -34.00,   33.00,   -4.29,   -1.06,    1.00,    1.00
  -33.00,   33.00,   -4.30,   -0.96,    1.00,    1.00
  -32.00,   33.00,   -4.30,   -0.85,    1.00,    1.00
  -31.00,   33.00,   -4.31,   -0.74,    1.00,    1.00
  -30.00,   33.00,   -4.32,   -0.63,    1.00,    1.00
  -29.00,   33.00,   -4.32,   -0.53,    1.00,    1.00
  -28.00,   33.00,   -4.33,   -0.42,    1.00,    1.00
  -27.00,   33.00,   -4.33,   -0.31,    1.00,    1.00
  -26.00,   33.00,   -4.33,   -0.20,    1.00,    1.00
  -25.00,   33.00,   -4.34,   -0.09,    1.00,    1.00
